date,temperature,pressure,humidity,oxigen
2025-02-16 23:42:18.936000,35.229445842460436,1.0272672094119168,0.8219598620674976,0.34159349154643814
2025-02-16 23:42:19.974000,35.14858852836925,1.027210609292053,0.8213938608688593,0.3421716213421901
2025-02-16 23:42:21.017000,35.41315284435635,1.0273958043132438,0.823245811080769,0.3402799864828823
2025-02-16 23:42:22.062000,35.02995980930247,1.027127569188706,0.8205634598353918,0.3430198166835175
2025-02-16 23:42:23.101000,34.7608258959799,1.0269391754493802,0.8186795224421338,0.34494412416377385
2025-02-16 23:42:24.143000,34.368570498897974,1.0266645966714227,0.8159337346625604,0.3477487502529096
2025-02-16 23:42:25.175000,34.353977664131506,1.0266543816870861,0.815831584819195,0.34785308902148976
2025-02-16 23:42:26.200000,34.305909790074004,1.0266207341752458,0.8154951097007925,0.3481967743210009
2025-02-16 23:42:27.218000,34.034215269101686,1.026430548010565,0.8135932480539863,0.3501393901459529
2025-02-16 23:42:28.254000,34.36438424086671,1.0266616662908006,0.8159044308563415,0.34777868199783296
2025-02-16 23:42:29.301000,34.04517275389377,1.0264382182499194,0.8136699504475309,0.3500610441296894
2025-02-16 23:42:30.349000,34.23913934487041,1.026573994863603,0.8150277165843673,0.34867418300420644
2025-02-16 23:42:31.389000,34.31141509285019,1.026624587887189,0.8155336468202258,0.34815741140615103
2025-02-16 23:42:32.418000,34.58086715074163,1.026813204327713,0.8174198112254659,0.34623082919222725
2025-02-16 23:42:33.456000,34.41680831383421,1.0266983631418778,0.816271399367114,0.34740384987611533
2025-02-16 23:42:34.488000,34.23092995511574,1.0265682482907748,0.8149702508560848,0.34873288014095233
2025-02-16 23:42:35.511000,33.94751599260152,1.026369858517015,0.8129863531184852,0.3507592899729291
2025-02-16 23:42:36.550000,34.201249395217964,1.0265474718988463,0.8147624869368003,0.3489450961442215
2025-02-16 23:42:37.595000,34.24850067495327,1.026580547794661,0.8150932458949475,0.34860724949411404
2025-02-16 23:42:38.622000,33.90998278950642,1.0263435852748481,0.8127236206968196,0.35102765237505895
2025-02-16 23:42:39.640000,33.655898483099854,1.0261657262603636,0.8109450305519736,0.35284435516586593
2025-02-16 23:42:40.657000,33.318418949649775,1.0259294905869485,0.8085826738178231,0.35525733383003394
2025-02-16 23:42:41.676000,32.98474386518143,1.0256959180278207,0.8062469482265447,0.35764311068398263
2025-02-16 23:42:42.693000,32.999489322667294,1.0257062398480608,0.8063501664289459,0.35753768066295866
2025-02-16 23:42:43.710000,33.150579557422944,1.0258120030123896,0.8074077980722354,0.3564573854844557
2025-02-16 23:42:44.726000,33.190948062735565,1.0258402609661084,0.8076903776094237,0.3561687506714704
2025-02-16 23:42:45.743000,33.08369397568562,1.0257651831051735,0.8069395990000742,0.3569356173938776
2025-02-16 23:42:46.760000,32.64770133582121,1.0254599882572684,0.8038876505210233,0.3600529647689081
2025-02-16 23:42:47.776000,33.14233758885896,1.0258062336343947,0.8073501042922875,0.35651631555968816
2025-02-16 23:42:48.793000,32.82182134154783,1.0255818722612768,0.8051064905611096,0.35880800672796265
2025-02-16 23:42:49.811000,32.34071345331223,1.025245096739512,0.8017387353434604,0.36224792812884715
2025-02-16 23:42:50.842000,31.937720358441474,1.0249630015731024,0.7989177836793651,0.3651293287571731
2025-02-16 23:42:51.859000,31.55195038065757,1.0246929625886536,0.7962173938348778,0.367887584098328
2025-02-16 23:42:52.875000,31.235068471939247,1.0244711452525508,0.7939992204738495,0.370153289745664
2025-02-16 23:42:53.891000,30.882872687954062,1.0242246082037612,0.7915338499859532,0.3726714896011581
2025-02-16 23:42:54.907000,31.245529055456984,1.0244784676610132,0.7940724445584737,0.3700784965735122
2025-02-16 23:42:55.925000,31.041263256265584,1.0243354816015793,0.7926425839641339,0.37153899703773074
2025-02-16 23:42:56.962000,30.680071692730788,1.024082647507105,0.7901142430193904,0.37412151671700455
2025-02-16 23:42:57.999000,30.290441353985926,1.0238099062699835,0.7873868306481764,0.37690737363903026
2025-02-16 23:42:59.017000,30.664128752818428,1.0240714874491663,0.7900026424400038,0.37423550873737793
2025-02-16 23:43:00.055000,30.45128614846624,1.0239224976261199,0.7885127442095385,0.3757573333584961
2025-02-16 23:43:01.072000,30.626174765288955,1.0240449196578958,0.7897369645272976,0.37450687974821373
2025-02-16 23:43:02.098000,31.123488478519793,1.0243930392571574,0.7932181605199135,0.37095108669861326
2025-02-16 23:43:03.143000,30.873521528026277,1.024218062391812,0.7914683918664588,0.3727383503946419
2025-02-16 23:43:04.191000,30.384091005428814,1.0238754610259937,0.7880423782082765,0.3762377786312137
2025-02-16 23:43:05.242000,30.26234720228352,1.023790240363792,0.7871901715862595,0.37710824682370253
2025-02-16 23:43:06.265000,30.166607681929392,1.023723222699544,0.7865199949437806,0.3777927843942346
2025-02-16 23:43:07.281000,30.16728146454129,1.0237236943473724,0.7865247114220638,0.37778796684855953
2025-02-16 23:43:08.313000,29.804458572705464,1.0234697183230874,0.7839849511792131,0.3803821505251857
2025-02-16 23:43:09.350000,30.060664260412505,1.0236490623044823,0.7857783909931624,0.3785502798580803
2025-02-16 23:43:10.372000,29.87377027355246,1.0235182365136803,0.784470133085142,0.3798865718641297
2025-02-16 23:43:11.419000,29.61093358258536,1.0233342508300034,0.7826302762483723,0.3817658542045445
2025-02-16 23:43:12.436000,29.59379899950978,1.0233222566218505,0.7825103341668432,0.3818883664735349
2025-02-16 23:43:13.474000,29.753354106155015,1.0234339451965022,0.7836272199133599,0.3807475474610215
2025-02-16 23:43:14.515000,29.98437906458271,1.0235956626674017,0.7852443946223538,0.3790957190082635
2025-02-16 23:43:15.538000,29.524475301908716,1.02327373003353,0.7820250682836358,0.3823840309113826
2025-02-16 23:43:16.582000,29.126847958934835,1.0229953908934482,0.7792416768828186,0.38522706641364585
2025-02-16 23:43:17.612000,29.230829481127607,1.0230681779589832,0.779969547538168,0.38448359852996755
2025-02-16 23:43:18.651000,29.372922300845627,1.0231676429327858,0.7809641972761941,0.3834676348689837
2025-02-16 23:43:19.684000,29.43296850995002,1.0232096752791588,0.7813845207399249,0.38303830447388726
2025-02-16 23:43:20.727000,29.84904630322407,1.0235009297344506,0.7842970652928433,0.38006334825197774
2025-02-16 23:43:21.776000,29.97032966011406,1.0235858280842736,0.7851460487910732,0.3791961722502143
2025-02-16 23:43:22.820000,29.685586953751308,1.0233865081898197,0.7831528498465339,0.381232082600708
2025-02-16 23:43:23.847000,30.18535577239489,1.0237363463628701,0.786651231577039,0.37765873554740637
2025-02-16 23:43:24.888000,29.803212779427117,1.0234688462677928,0.7839762306262645,0.38039105794712597
2025-02-16 23:43:25.920000,29.436249926934774,1.0232119722710482,0.7814074906588181,0.38301484234244626
2025-02-16 23:43:26.972000,29.685135246889452,1.0233861919950165,0.7831496878985008,0.3812353123047703
2025-02-16 23:43:28.013000,29.444442517487246,1.0232177070844348,0.7814648387926854,0.38295626531999605
2025-02-16 23:43:29.030000,29.182234546574374,1.0230341615047958,0.7796293829962953,0.3848310523120231
2025-02-16 23:43:30.062000,29.594844833954586,1.0233229887059618,0.7825176550079568,0.3818808887572545
2025-02-16 23:43:31.102000,29.23776366896992,1.0230730318904726,0.7800180868530641,0.3844340190868949
2025-02-16 23:43:32.147000,29.684779702238536,1.0233859431137606,0.7831471990859444,0.38123785444902425
2025-02-16 23:43:33.177000,30.0691704501778,1.0236550166373182,0.7858379343215193,0.37848946060125854
2025-02-16 23:43:34.223000,29.741757833923497,1.0234258278059403,0.7835460460077391,0.38083046080747684
2025-02-16 23:43:35.250000,30.2180516579425,1.0237592334827537,0.7868801027758722,0.37742495996574105
2025-02-16 23:43:36.278000,30.226722559635235,1.0237653031139387,0.7869407990877213,0.37736296301863803
2025-02-16 23:43:37.296000,29.88490101405833,1.0235260280320349,0.784548048268683,0.37980698706951294
2025-02-16 23:43:38.322000,29.88707301411912,1.0235275484320774,0.7845632522691085,0.37979145726907826
2025-02-16 23:43:39.360000,30.365825691929555,1.0238626753065447,0.7879145210137816,0.3763683756227337
2025-02-16 23:43:40.399000,29.93697977685663,1.0235624831659937,0.7849125996082711,0.3794346239155051
2025-02-16 23:43:41.428000,29.697064749589046,1.0233945426469064,0.783233194417398,0.3811500163604683
2025-02-16 23:43:42.472000,29.222285211518898,1.0230621969702574,0.779909737650907,0.3845446900576699
2025-02-16 23:43:43.520000,29.424831939416062,1.0232039796797854,0.7813275647461871,0.38309648095320514
2025-02-16 23:43:44.539000,29.18354878565486,1.0230350814721525,0.7796385826698587,0.3848216555025977
2025-02-16 23:43:45.579000,29.418769279721012,1.0231997358179987,0.7812851261283218,0.3831398289700247
2025-02-16 23:43:46.610000,29.8308993947626,1.023488226898528,0.7841700369336129,0.38019309864747736
2025-02-16 23:43:47.646000,29.55569680350659,1.0232955850846488,0.7822436187948207,0.3821607971749579
2025-02-16 23:43:48.684000,29.874741768821153,1.023518916560369,0.7844769335520226,0.3798796256729588
2025-02-16 23:43:49.732000,29.808215835618007,1.0234723484071269,0.7840112520196006,0.3803552860953613
2025-02-16 23:43:50.764000,29.860846857837213,1.0235091901226803,0.7843796691751351,0.37997897428649396
2025-02-16 23:43:51.803000,30.29109301855104,1.02381036243518,0.7873913923001319,0.3769027142373901
2025-02-16 23:43:52.847000,30.181380649966492,1.0237335637771707,0.7866234057200401,0.37768715767276956
2025-02-16 23:43:53.882000,30.44301086856267,1.023916704930188,0.7884548172502134,0.3758165016098069
2025-02-16 23:43:54.912000,30.10291398156825,1.0236786371092919,0.7860741390412525,0.37824819435181695
2025-02-16 23:43:55.947000,29.79979728877129,1.023466455424334,0.7839523221916738,0.3804154787053152
2025-02-16 23:43:56.992000,30.217380173884944,1.0237587634439136,0.7868754023874693,0.37742976107675263
2025-02-16 23:43:58.045000,29.88387406389676,1.0235253091669219,0.784540859617552,0.37981432976316815
2025-02-16 23:43:59.066000,29.830109323751632,1.0234876738488203,0.7841645064365361,0.38019874765520584
2025-02-16 23:44:00.106000,30.116572427798758,1.0236881980216532,0.786169748164866,0.37815053646126884
2025-02-16 23:44:01.148000,29.986383732293234,1.0235970659347993,0.7852584272963273,0.3790813856341333
2025-02-16 23:44:02.179000,30.405591955628793,1.023890511691134,0.7881928848596762,0.376084046837284
2025-02-16 23:44:03.221000,30.835072023375602,1.0241911477385568,0.7911992453339038,0.3730132643528943
2025-02-16 23:44:04.253000,30.89703424796447,1.024234521295769,0.791632980906026,0.3725702344470839
2025-02-16 23:44:05.292000,30.513775129225916,1.0239662399126521,0.7889501670748561,0.3753105371460646
2025-02-16 23:44:06.312000,30.235231245115322,1.0237712591937747,0.787000359886082,0.3773021259174553
2025-02-16 23:44:07.331000,29.797668039086886,1.0234649649495546,0.7839374174438829,0.3804307028405586
2025-02-16 23:44:08.364000,29.813771300743355,1.0234762372327142,0.7840501402754781,0.3803155645197148
2025-02-16 23:44:09.382000,29.360114312872444,1.0231586773412045,0.7808745413603818,0.3835592119829918
2025-02-16 23:44:10.398000,29.314173766686658,1.0231265189588745,0.7805529575370813,0.3838876868882202
2025-02-16 23:44:11.415000,29.555590449325106,1.0232955106367214,0.7822428743155505,0.3821615576073553
2025-02-16 23:44:12.432000,29.955301376741495,1.023575308285913,0.7850408508074652,0.37930362447632815
2025-02-16 23:44:13.461000,30.154785272768425,1.0237149470131317,0.7864372380796537,0.37787731461973556
2025-02-16 23:44:14.496000,30.39787369862456,1.023885108911231,0.7881388570606467,0.37613923237486424
2025-02-16 23:44:15.517000,30.85219106969981,1.0242031310709838,0.7913190786581734,0.37289086317167625
2025-02-16 23:44:16.536000,30.598426653263648,1.0240254959794786,0.7895427277431203,0.37470527874919485
2025-02-16 23:44:17.552000,30.71348132789482,1.0241060342517203,0.7903481104655384,0.37388263782558195
2025-02-16 23:44:18.568000,30.885868095395715,1.0242267049889708,0.7915548178380447,0.3726500724379505
2025-02-16 23:44:19.585000,31.352394760818317,1.0245532736547667,0.7948205044960029,0.3693144067801789
2025-02-16 23:44:20.608000,31.007925364741453,1.0243121450775128,0.7924092187234649,0.37177736296212843
2025-02-16 23:44:21.625000,31.138929069057745,1.0244038476705342,0.793326244653679,0.37084068647626695
2025-02-16 23:44:22.651000,30.68847177929884,1.024088527567703,0.7901730436253667,0.37406145609804314
2025-02-16 23:44:23.673000,31.0487093719725,1.0243406938825745,0.7926947067740823,0.3714857573104265
2025-02-16 23:44:24.690000,30.845850066009305,1.0241986923684003,0.7912746916323399,0.3729362013480633
2025-02-16 23:44:25.708000,30.551867454331727,1.023992904540226,0.7892168133505968,0.375038177021558
2025-02-16 23:44:26.732000,30.14077721767281,1.0237051413745648,0.7863391816939843,0.3779774722136693
2025-02-16 23:44:27.751000,30.28273423197402,1.0238045112845757,0.7873328807940928,0.37696247956141565
2025-02-16 23:44:28.768000,30.212472928930513,1.0237553283724452,0.7868410516727883,0.3774648478781767
2025-02-16 23:44:29.788000,30.193971988586256,1.0237423777142043,0.7867115450903784,0.37759712960163816
2025-02-16 23:44:30.809000,29.874735804568886,1.023518912385392,0.7844768918022569,0.3798796683173623
2025-02-16 23:44:31.829000,29.554926513897158,1.0232950458819219,0.7822382267675548,0.38216630474566515
2025-02-16 23:44:32.845000,29.262125344514946,1.0230900850633544,0.7801886185818794,0.384259833106748
2025-02-16 23:44:33.862000,29.618954633167842,1.0233398655654113,0.7826864236024497,0.38170850369287973
2025-02-16 23:44:34.879000,29.504268178960928,1.0232595850474664,0.7818836184230012,0.3825285118404591
2025-02-16 23:44:35.897000,29.3530346578889,1.023153721582716,0.780824983775497,0.3836098315161241
2025-02-16 23:44:36.926000,29.63095006795989,1.0233482623697656,0.7827703916459939,0.3816227363341165
2025-02-16 23:44:37.949000,29.727113295448913,1.0234155766290078,0.7834435342384171,0.3809351692575699
2025-02-16 23:44:38.967000,29.949497489555963,1.0235712455648827,0.7850002235971664,0.37934512226970446
2025-02-16 23:44:39.984000,30.118033135386028,1.0236892205169636,0.7861799731179768,0.37814009240201946
2025-02-16 23:44:40.999000,29.918685871304643,1.0235496774321067,0.7847845422694071,0.3795654253402014
2025-02-16 23:44:42.016000,29.731985819410777,1.023418987395781,0.78347764190615,0.3809003307112426
2025-02-16 23:44:43.032000,29.98410358796259,1.0235954698337673,0.7852424662860127,0.37909768866609705
2025-02-16 23:44:44.049000,30.44040669108782,1.023914882005955,0.7884365880078893,0.37583512147875164
2025-02-16 23:44:45.065000,30.221077321382367,1.023761351447161,0.7869012824199512,0.3774033264721456
2025-02-16 23:44:46.083000,29.88806432801225,1.023528242351802,0.7845701914663603,0.3797843693747419
2025-02-16 23:44:47.109000,29.511937226834405,1.0232649533809774,0.7819373017581154,0.38247367814816347
2025-02-16 23:44:48.125000,29.974815346246668,1.023588968064566,0.7851774485940012,0.37916409959436576
2025-02-16 23:44:49.144000,30.400002082791428,1.0238865987801473,0.7881537557498145,0.3761240144280707
2025-02-16 23:44:50.160000,30.341717267379913,1.0238457994093593,0.7877457620419339,0.37654075085826305
2025-02-16 23:44:51.179000,30.507554794044356,1.0239618856780244,0.788906624728585,0.3753550125426123
2025-02-16 23:44:52.195000,30.880566357709203,1.0242229937725897,0.7915177056742388,0.3726879798624086
2025-02-16 23:44:53.214000,30.636287456403792,1.024051998541676,0.789807753365101,0.37443457400674235
2025-02-16 23:44:54.231000,30.833445181934653,1.0241900089495477,0.791187857443817,0.3730248962691967
2025-02-16 23:44:55.248000,31.221719908115585,1.0244618012578743,0.7939057805270836,0.37024873197700303
2025-02-16 23:44:56.266000,30.79424816733663,1.0241625710393292,0.790913478341631,0.37330515492357264
2025-02-16 23:44:57.284000,30.64533668957356,1.0240583330048951,0.7898710979972895,0.3743698719895786
2025-02-16 23:44:58.318000,31.11287452196951,1.0243856094875723,0.7931438628240611,0.3710269764879476
2025-02-16 23:44:59.335000,31.473884771858486,1.0246383166624946,0.795670934573284,0.3684457532012414
2025-02-16 23:45:00.377000,31.379486761360816,1.0245722380551463,0.7950101484998002,0.3691206989762998
2025-02-16 23:45:01.409000,31.31272782910735,1.024525506802569,0.794542835974026,0.3695980253419121
2025-02-16 23:45:02.451000,31.81094879581869,1.024874261479267,0.7980303827410054,0.36603574542992606
2025-02-16 23:45:03.483000,31.456156036775212,1.0246259065479366,0.795546833427701,0.368572513657087
2025-02-16 23:45:04.522000,31.60466416185856,1.024729862235495,0.7965863903032845,0.36751068056274105
2025-02-16 23:45:05.545000,31.320869431345077,1.0245312059241356,0.7945998271896901,0.3695398128859125
2025-02-16 23:45:06.567000,30.940806703102403,1.0242651620143657,0.7919393880919914,0.3722572613928476
